order_id,user_id,account_age_days,order_value,user_avg_order_value,delivery_distance_km,order_hour,payment_method,gps_verified,address_verified,order_count_today,is_fake,rule_based_score
order_013047,user_6258,259,55455,62986,3.4,19,ewallet,True,True,2,False,0
order_013051,user_6907,102,60557,64254,6.6,19,credit,True,True,2,False,0
order_013052,user_5026,208,73562,64144,6.8,1,ewallet,True,True,1,False,15
order_013058,user_7373,106,57417,48936,4.0,20,ewallet,False,True,2,False,10
order_013066,user_4428,53,62138,63670,7.9,4,credit,True,True,2,False,15
order_013068,user_6344,320,58291,66574,1.3,12,ewallet,True,True,1,False,0
order_013071,user_9805,220,47274,38527,1.9,19,credit,True,True,2,False,0
order_013075,user_4911,144,66819,71661,5.5,6,credit,False,True,2,False,10
order_013077,user_2247,235,42119,44096,1.3,19,ewallet,True,True,1,False,0
order_013082,user_3382,105,43270,37234,8.0,19,ewallet,True,False,1,False,10
order_013088,user_2616,272,69218,67890,4.3,12,ewallet,False,True,2,False,10
order_013110,user_6825,85,32114,23987,3.7,11,ewallet,True,True,1,False,0
order_013117,user_5337,176,42202,37245,4.5,15,credit,True,True,2,False,0
order_013118,user_9330,355,63500,59379,2.1,19,credit,True,True,1,False,0
order_013122,user_5667,149,46146,45983,7.5,13,credit,False,True,1,False,10
order_013126,user_3346,118,51690,52458,4.0,19,ewallet,True,True,1,False,0
order_013128,user_4154,166,50342,60300,7.4,13,ewallet,True,True,1,False,0
order_013132,user_6738,116,32451,23246,6.7,9,credit,False,True,1,False,10
order_013141,user_6441,300,34892,35843,1.8,20,ewallet,True,True,1,False,0
order_013146,user_9886,310,44899,45085,1.1,16,ewallet,True,True,1,False,0
order_013147,user_5479,294,38331,44960,4.5,20,credit,True,True,1,False,0
order_013150,user_4509,361,51553,46088,1.7,10,ewallet,True,True,2,False,0
order_013157,user_1999,358,55881,49791,1.9,12,credit,True,True,2,False,0
order_013169,user_6303,228,56444,56632,1.3,11,ewallet,True,True,3,False,0
order_013172,user_8729,230,33625,27689,6.9,19,ewallet,True,True,2,False,0
order_013179,user_9598,354,43901,35873,5.4,8,ewallet,True,True,2,False,0
order_013184,user_2076,287,34714,42054,5.8,18,ewallet,True,False,1,False,10
order_013185,user_6238,264,35128,34888,7.5,6,ewallet,True,True,1,False,0
order_013193,user_4665,340,53793,49300,5.2,22,ewallet,True,True,1,False,0
order_013194,user_8669,163,57008,51902,5.7,12,ewallet,True,True,3,False,0
order_013201,user_6441,296,54267,62961,6.3,18,cod,True,True,1,False,5
order_013217,user_6962,34,51771,46411,3.5,12,ewallet,True,True,1,False,0
order_013222,user_1827,347,37767,38943,2.8,17,ewallet,True,True,3,False,0
order_013224,user_8422,315,27096,22925,1.0,16,ewallet,True,True,1,False,0
order_013225,user_9097,334,40315,37159,5.6,12,ewallet,True,True,1,False,0
order_013227,user_3652,324,32585,36563,2.2,16,credit,True,False,2,False,10
order_013231,user_9432,110,65535,72421,7.3,17,credit,False,True,3,False,10
order_013233,user_1898,335,38370,42606,2.4,17,ewallet,True,False,3,False,10
order_013235,user_8150,357,56635,52783,1.9,13,cod,True,True,1,False,5
order_013238,user_8804,336,68836,64095,2.3,13,cod,True,True,1,False,5
order_013240,user_3335,216,61998,66944,5.0,11,cod,True,True,1,False,5
order_013246,user_6292,319,39371,31164,1.2,21,ewallet,True,True,1,False,0
order_013259,user_2888,39,63206,68559,3.2,21,credit,True,True,3,False,0
order_013262,user_9874,114,74491,68367,6.5,18,credit,True,True,1,False,0
order_013270,user_3070,181,40851,50269,2.8,7,credit,True,True,2,False,0
order_013280,user_6245,49,58309,54474,7.7,8,ewallet,True,True,1,False,0
order_013282,user_2759,217,72675,73701,5.6,20,cod,True,True,3,False,5
order_013284,user_1992,273,39597,46239,3.7,6,ewallet,True,True,1,False,0
order_013285,user_3514,324,68480,78312,7.7,18,ewallet,True,True,2,False,0
order_013289,user_1967,84,60682,59233,3.8,14,ewallet,True,True,1,False,0
order_013297,user_5410,292,42629,40932,3.0,14,credit,True,True,1,False,0
order_013300,user_6896,281,68031,73565,4.0,21,credit,True,True,1,False,0
order_013319,user_5958,97,29502,35449,5.3,11,ewallet,True,True,1,False,0
order_013320,user_9316,98,58504,54111,1.1,9,ewallet,True,True,1,False,0
order_013324,user_2537,222,72076,67371,5.7,15,ewallet,True,True,2,False,0
order_013325,user_9590,105,61870,69686,2.0,10,ewallet,True,True,2,False,0
order_013332,user_5036,329,25568,27750,6.2,8,ewallet,True,True,2,False,0
order_013334,user_1896,286,39106,43487,2.6,16,ewallet,True,True,1,False,0
order_013342,user_9863,69,34768,25222,4.5,12,ewallet,True,True,3,False,0
order_013351,user_3305,260,38922,36024,3.6,16,ewallet,True,True,3,False,0
order_013365,user_8515,292,73593,81386,2.6,12,ewallet,True,True,1,False,0
order_013369,user_7264,249,29978,30001,3.1,9,credit,True,True,1,False,0
order_013380,user_6505,187,66589,74876,5.9,15,credit,True,True,2,False,0
order_013381,user_3916,167,48076,51151,5.1,15,ewallet,True,True,3,False,0
order_013384,user_1203,193,26865,26646,4.1,12,credit,True,True,2,False,0
order_013387,user_6038,203,28574,27941,3.5,20,credit,False,True,2,False,10
order_013393,user_4448,49,25323,34167,6.3,17,ewallet,True,True,1,False,0
order_013396,user_5015,275,30229,30252,3.0,21,ewallet,True,True,1,False,0
order_013400,user_6727,114,29772,36882,6.4,15,ewallet,True,True,1,False,0
order_013402,user_8062,327,66345,56375,5.3,10,ewallet,True,True,2,False,0
order_013404,user_1345,283,43142,52944,2.4,20,ewallet,True,True,3,False,0
order_013405,user_8119,129,35736,33595,3.0,11,ewallet,True,True,3,False,0
order_013408,user_8795,152,36913,42239,4.2,15,credit,False,True,1,False,10
order_013410,user_2934,284,40582,32685,3.6,11,credit,True,True,1,False,0
order_013412,user_2049,99,31490,27828,5.5,13,ewallet,True,True,1,False,0
order_013415,user_9748,150,46342,55546,1.2,11,cod,True,True,2,False,5
order_013418,user_5902,329,69177,78529,4.2,12,ewallet,True,True,2,False,0
order_013423,user_8296,259,54376,58016,2.1,19,ewallet,True,True,2,False,0
order_013429,user_8083,220,28643,38610,1.2,13,credit,True,False,2,False,10
order_013430,user_9039,112,54332,60341,1.8,19,ewallet,True,True,3,False,0
order_013441,user_9011,236,30919,31810,4.1,16,credit,True,True,1,False,0
order_013447,user_8628,182,55354,57605,1.8,13,credit,True,True,1,False,0
order_013451,user_2345,253,38915,46475,7.7,10,ewallet,True,True,3,False,0
order_013453,user_2096,354,48224,44213,5.2,14,ewallet,False,True,1,False,10
order_013456,user_9580,48,70548,60826,2.1,12,ewallet,True,True,2,False,0
order_013457,user_9651,108,63168,53507,2.6,22,cod,False,True,1,False,15
order_013468,user_2485,101,37383,38396,3.4,8,ewallet,False,True,1,False,10
order_013473,user_2852,282,45989,52858,1.3,18,cod,False,True,3,False,15
order_013480,user_4337,164,58437,48594,5.3,18,credit,True,True,2,False,0
order_013482,user_1047,107,31246,39458,4.0,17,ewallet,True,True,1,False,0
order_013490,user_3496,43,43141,44953,2.1,18,ewallet,True,True,2,False,0
order_013491,user_9265,269,45828,54491,4.5,22,ewallet,True,True,1,False,0
order_013494,user_2573,54,53464,51642,4.3,16,credit,True,True,1,False,0
order_013501,user_8909,336,40342,31429,5.7,13,credit,True,True,3,False,0
order_013504,user_6912,244,51757,56467,3.9,8,credit,False,False,1,False,20
order_013508,user_4927,247,27505,27639,1.3,9,ewallet,True,False,2,False,10
order_013517,user_9021,94,67232,64284,4.6,8,credit,True,True,3,False,0
order_013519,user_4344,60,62698,58571,7.0,14,ewallet,True,True,2,False,0
order_013520,user_9366,129,35453,34520,7.0,13,ewallet,True,True,3,False,0
order_013522,user_4599,254,47551,56278,3.5,17,ewallet,True,True,1,False,0
order_013528,user_5766,280,44014,39992,6.4,23,credit,True,True,2,False,15
order_013538,user_1078,296,36086,33343,4.8,10,cod,True,True,2,False,5
order_013546,user_3596,224,56524,47519,6.5,16,credit,True,True,1,False,0
order_013548,user_1976,135,62856,61061,3.7,5,ewallet,True,True,3,False,15
order_013551,user_5401,147,55007,55729,7.1,17,ewallet,True,True,3,False,0
order_013565,user_3228,191,48788,44841,5.2,12,credit,True,True,2,False,0
order_013566,user_5067,243,30494,28947,2.6,15,ewallet,True,True,1,False,0
order_013569,user_9563,196,51017,43131,3.0,11,ewallet,True,True,2,False,0
order_013576,user_8487,65,62979,59882,7.5,19,ewallet,True,True,2,False,0
order_013585,user_1065,221,50628,48326,7.1,13,credit,True,True,3,False,0
order_013597,user_3991,56,36210,41628,3.6,10,credit,True,True,1,False,0
order_013599,user_6685,353,62483,72222,2.4,13,credit,True,True,3,False,0
order_013606,user_6657,140,40823,34229,1.8,16,credit,True,True,1,False,0
order_013613,user_8955,202,54226,48867,5.3,18,ewallet,True,True,2,False,0
order_013616,user_4828,133,59881,50293,3.6,17,ewallet,True,True,3,False,0
order_013622,user_9121,164,66824,61017,2.2,17,ewallet,True,True,1,False,0
order_013623,user_8514,127,67142,63504,3.9,18,ewallet,True,True,1,False,0
order_013624,user_5884,165,25879,34575,4.2,15,credit,True,True,2,False,0
order_013630,user_2135,113,38628,46610,6.9,10,ewallet,True,True,1,False,0
order_013636,user_7206,130,42259,43835,5.2,11,ewallet,True,True,1,False,0
order_013646,user_7535,219,42360,41995,7.7,9,ewallet,True,True,1,False,0
order_013653,user_4871,211,36547,30889,6.4,8,ewallet,True,True,2,False,0
order_013655,user_8405,70,57509,49069,5.6,9,credit,True,True,2,False,0
order_013660,user_1076,122,40945,43836,4.2,20,credit,True,True,2,False,0
order_013670,user_5405,354,56716,56395,4.4,17,credit,False,True,2,False,10
order_013674,user_9803,291,31085,27996,7.1,16,ewallet,True,True,1,False,0
order_013676,user_1451,150,35375,41235,4.4,15,ewallet,True,True,3,False,0
order_013681,user_6656,338,27832,23475,3.6,9,credit,True,True,2,False,0
order_013687,user_1058,73,37071,44155,5.6,9,ewallet,True,False,2,False,10
order_013690,user_8748,285,67783,67484,5.2,9,credit,True,True,1,False,0
order_013704,user_9995,340,53086,49755,7.6,18,cod,False,True,1,False,15
order_013706,user_2638,63,48177,50323,4.1,2,ewallet,True,True,1,False,15
order_013712,user_6120,273,41740,47247,6.1,14,ewallet,True,True,1,False,0
order_013717,user_8799,237,26640,22610,7.5,9,credit,True,True,1,False,0
order_013719,user_1843,316,64001,69670,2.5,9,credit,True,True,2,False,0
order_013738,user_8038,204,55410,46295,4.0,10,credit,True,True,2,False,0
order_013747,user_9985,269,54887,50623,6.7,16,credit,True,True,3,False,0
order_013750,user_1452,295,46706,52344,3.7,10,cod,True,False,2,False,15
order_013753,user_1715,132,56881,49300,4.0,9,ewallet,False,True,2,False,10
order_013758,user_2323,143,27355,30448,5.3,13,credit,True,False,2,False,10
order_013761,user_3853,169,71381,73530,6.5,18,ewallet,True,True,1,False,0
order_013768,user_8563,160,63393,53903,5.3,15,ewallet,False,True,1,False,10
order_013773,user_9047,81,39001,46293,3.4,17,cod,True,True,2,False,5
order_013774,user_3770,113,62819,68205,3.4,18,ewallet,False,True,3,False,10
order_013775,user_6150,218,71073,79077,6.9,15,ewallet,True,True,3,False,0
order_013779,user_4709,292,61363,60643,1.5,11,ewallet,True,True,1,False,0
order_013791,user_4868,67,29477,19737,4.1,5,cod,True,True,1,False,20
order_013795,user_8163,336,62797,60290,1.0,18,ewallet,True,True,2,False,0
order_013804,user_7567,261,61850,68078,6.9,16,ewallet,True,True,2,False,0
order_013808,user_8953,38,65423,63665,6.9,11,credit,True,True,2,False,0
order_013809,user_9585,179,69676,77869,7.5,20,credit,True,True,2,False,0
order_013829,user_3508,210,33107,23117,3.6,10,ewallet,False,True,3,False,10
order_013833,user_4521,108,39103,29748,6.0,18,ewallet,True,True,2,False,0
order_013840,user_8113,213,46789,54033,1.7,6,credit,True,True,1,False,0
order_013844,user_9777,231,66624,70225,1.9,10,ewallet,False,True,2,False,10
order_013850,user_9998,203,59548,64585,5.5,19,credit,True,True,2,False,0
order_013852,user_9598,164,56071,59007,1.2,15,cod,True,True,2,False,5
order_013860,user_8753,255,59543,61615,4.9,13,credit,True,True,3,False,0
order_013861,user_8480,279,70265,61354,3.1,13,credit,True,True,2,False,0
order_013866,user_3843,301,58764,49975,2.5,19,ewallet,True,True,1,False,0
order_013870,user_4946,227,25300,31916,1.5,19,credit,True,True,1,False,0
order_013878,user_2230,144,55617,49747,7.7,22,credit,True,True,1,False,0
order_013879,user_9667,170,58189,60561,3.1,8,ewallet,True,True,1,False,0
order_013892,user_1141,106,56922,50240,3.3,23,ewallet,True,True,1,False,15
order_013894,user_8042,254,53253,46608,2.2,20,cod,True,True,3,False,5
order_013901,user_3502,197,72463,63924,2.6,14,ewallet,True,True,1,False,0
order_013908,user_9587,205,47683,41019,2.1,23,credit,True,True,2,False,15
order_013911,user_4424,83,63710,71387,2.3,17,ewallet,True,True,2,False,0
order_013914,user_7516,173,28515,26890,7.4,6,ewallet,True,True,1,False,0
order_013918,user_5494,32,65355,65525,1.2,18,credit,True,True,2,False,0
order_013919,user_2572,172,64419,56843,6.5,10,ewallet,True,True,1,False,0
order_013920,user_5987,93,66777,68852,6.6,18,cod,True,False,2,False,15
order_013924,user_1550,242,30027,22377,5.7,0,ewallet,False,False,2,False,35
order_013927,user_3982,74,38760,31286,4.2,19,ewallet,True,True,3,False,0
order_013931,user_2263,95,41819,49778,2.6,10,ewallet,True,True,3,False,0
order_013932,user_7089,47,74556,72438,6.0,16,ewallet,True,True,1,False,0
order_013938,user_3558,208,67053,67451,2.9,18,ewallet,True,True,1,False,0
order_013945,user_3518,139,28515,21748,4.3,17,ewallet,True,True,3,False,0
order_013947,user_5696,113,52924,43363,6.5,9,ewallet,True,True,2,False,0
order_013948,user_8046,157,55455,59295,3.9,13,cod,True,True,1,False,5
order_013950,user_6636,43,70977,75179,6.9,17,ewallet,True,True,1,False,0
order_013965,user_4420,41,30614,39795,5.1,15,ewallet,True,True,1,False,0
order_013966,user_6923,232,68075,68523,4.6,21,ewallet,True,True,1,False,0
order_013970,user_1649,278,25023,19270,4.2,17,ewallet,False,True,2,False,10
order_013971,user_2471,240,41559,36260,6.0,21,ewallet,True,True,2,False,0
order_013976,user_3221,350,45390,51808,2.6,10,ewallet,True,True,1,False,0
order_013980,user_9550,100,60740,69427,3.1,16,ewallet,True,True,1,False,0
order_013987,user_7582,202,40807,43778,6.4,10,ewallet,True,True,2,False,0
order_013993,user_9017,77,60842,52394,1.7,14,ewallet,True,True,3,False,0
order_013995,user_1423,273,67070,73050,6.0,10,ewallet,True,False,1,False,10
order_013998,user_6742,300,49878,51924,4.8,1,cod,True,True,1,False,20
order_013999,user_4810,127,72730,72422,1.7,3,ewallet,True,False,2,False,25
order_014006,user_3929,223,72319,80922,3.5,23,cod,True,True,1,False,20
order_014011,user_8611,168,72489,79572,1.4,19,cod,False,True,1,False,15
order_014026,user_3987,228,43899,44961,4.1,15,ewallet,True,True,1,False,0
order_014027,user_1669,193,36219,27500,4.6,14,ewallet,True,True,3,False,0
order_014028,user_5902,181,63634,54571,1.9,10,credit,True,True,1,False,0
order_014032,user_3215,218,53545,51195,1.9,10,cod,True,True,2,False,5
order_014037,user_1065,328,54885,54066,6.6,20,ewallet,True,True,3,False,0
order_014040,user_6611,50,36531,32468,4.1,9,ewallet,True,True,1,False,0
order_014043,user_6569,279,28183,19108,5.7,16,ewallet,True,True,3,False,0
order_014044,user_3405,49,48780,55048,4.4,14,credit,True,True,1,False,0
order_014052,user_2315,222,65323,66411,1.1,0,credit,True,True,2,False,15
order_014053,user_3546,152,34016,33958,2.5,15,cod,True,True,1,False,5
order_014057,user_7552,61,64061,57538,6.8,11,ewallet,True,True,3,False,0
order_014061,user_5162,32,69699,69049,4.7,12,ewallet,False,True,2,False,10
order_014063,user_3923,67,68735,65613,3.6,14,ewallet,True,False,1,False,10
order_014070,user_7208,131,72071,77001,3.0,9,ewallet,True,False,2,False,10
order_014073,user_6349,219,25628,35081,2.5,19,ewallet,False,True,1,False,10
order_014076,user_6947,205,33416,30067,7.7,14,credit,True,True,2,False,0
order_014080,user_9230,351,45588,45027,5.5,13,ewallet,True,True,1,False,0
order_014083,user_6314,231,34516,42239,2.8,17,cod,True,True,2,False,5
order_014084,user_7902,95,55317,54484,7.1,16,ewallet,True,True,2,False,0
order_014088,user_9605,219,35989,27067,7.3,1,ewallet,True,True,1,False,15
order_014090,user_8732,145,28753,26078,5.3,12,ewallet,True,True,3,False,0
order_014099,user_9832,272,34908,41748,8.0,21,cod,True,True,3,False,5
order_014110,user_2249,275,29931,25791,6.4,17,ewallet,True,True,1,False,0
order_014114,user_9837,142,60515,52920,1.2,17,credit,True,True,1,False,0
order_014115,user_5664,231,53510,46274,7.8,17,ewallet,True,True,2,False,0
order_014120,user_9858,264,71512,72261,6.8,12,credit,True,True,1,False,0
order_014123,user_6936,348,59579,54584,3.1,14,ewallet,True,True,3,False,0
order_014125,user_7728,78,66618,65365,2.1,11,cod,False,True,2,False,15
order_014126,user_4908,284,39370,35094,2.8,9,ewallet,True,True,1,False,0
order_014136,user_9052,112,58251,51073,6.3,12,credit,True,True,1,False,0
order_014139,user_9718,95,35589,41598,4.3,18,ewallet,False,True,2,False,10
order_014140,user_2321,360,67174,59741,5.6,16,ewallet,True,True,2,False,0
order_014141,user_2137,352,48197,38246,6.3,19,ewallet,True,True,3,False,0
order_014154,user_8299,119,44318,41035,5.5,10,ewallet,True,False,1,False,10
order_014163,user_7627,274,37552,33246,6.1,18,credit,True,True,1,False,0
order_014173,user_6761,330,31843,22063,2.2,19,ewallet,True,True,2,False,0
order_014179,user_6445,39,34559,43188,6.3,19,credit,True,True,1,False,0
order_014189,user_5003,39,60226,65694,2.9,11,ewallet,False,True,1,False,10
order_014192,user_8840,287,39042,46931,6.3,3,ewallet,False,True,2,False,25
order_014200,user_7561,302,60990,58386,5.0,15,ewallet,True,True,1,False,0
order_014204,user_2758,332,26529,33883,7.6,14,ewallet,True,True,1,False,0
order_014208,user_6024,333,53809,51525,6.1,20,credit,True,True,1,False,0
order_014209,user_9580,80,64051,58053,6.7,15,credit,True,False,1,False,10
order_014211,user_8726,73,56718,48627,7.9,22,ewallet,True,True,3,False,0
order_014212,user_6782,154,60497,56163,5.0,18,ewallet,True,True,2,False,0
order_014213,user_2973,308,64954,57989,2.6,17,credit,True,True,1,False,0
order_014216,user_3712,185,58312,55638,7.5,14,credit,False,True,2,False,10
order_014227,user_3185,136,62810,63025,5.0,12,ewallet,True,True,2,False,0
order_014232,user_6558,224,56463,63587,2.2,20,ewallet,True,True,2,False,0
order_014233,user_9323,234,26473,29466,4.5,20,credit,False,False,2,False,20
order_014244,user_9326,184,55374,47151,6.3,16,ewallet,True,False,2,False,10
order_014257,user_1307,345,59208,51474,7.0,12,ewallet,False,True,3,False,10
order_014258,user_6663,289,38220,29995,7.2,16,credit,True,True,1,False,0
order_014263,user_3791,174,69774,78323,1.3,12,cod,False,True,3,False,15
order_014270,user_7103,122,42388,50524,5.4,12,ewallet,True,True,2,False,0
order_014271,user_4270,287,66283,58173,2.8,11,ewallet,True,True,2,False,0
order_014278,user_9825,353,47241,44419,6.0,7,ewallet,True,True,2,False,0
order_014283,user_2610,207,68712,59096,7.3,16,ewallet,True,False,1,False,10
order_014287,user_8532,245,25535,29506,5.7,22,ewallet,True,True,1,False,0
order_014288,user_7786,31,55942,61320,6.7,12,ewallet,True,True,3,False,0
order_014289,user_1889,355,57520,53368,2.8,21,cod,True,True,1,False,5
order_014290,user_1728,310,56711,59684,6.3,14,ewallet,True,True,1,False,0
order_014292,user_5839,351,62611,70529,2.5,11,ewallet,True,True,2,False,0
order_014296,user_4668,90,59764,64496,1.9,19,cod,True,True,1,False,5
order_014297,user_9658,134,30403,25964,2.1,19,credit,True,True,1,False,0
order_014301,user_1326,329,59541,58314,2.4,9,ewallet,False,True,3,False,10
order_014309,user_2333,117,28969,19686,7.9,10,ewallet,True,False,2,False,10
order_014310,user_5521,204,71419,76382,3.6,20,credit,True,True,2,False,0
order_014319,user_1973,59,49299,40018,7.0,20,cod,True,True,2,False,5
order_014326,user_3046,352,33086,23971,1.8,14,ewallet,True,True,1,False,0
order_014335,user_2771,269,37237,32857,6.6,13,ewallet,True,True,1,False,0
order_014351,user_9724,263,56563,64132,2.8,8,ewallet,True,True,1,False,0
order_014358,user_5320,221,61117,65998,5.5,4,ewallet,True,True,1,False,15
order_014368,user_2544,261,30727,28965,1.9,17,credit,True,True,2,False,0
order_014370,user_4329,301,25173,28005,5.3,13,credit,False,True,2,False,10
order_014374,user_5462,341,28008,23297,6.3,22,ewallet,True,True,1,False,0
order_014377,user_8348,352,32960,40762,2.7,18,credit,True,True,2,False,0
order_014383,user_8498,276,67029,76503,5.5,12,credit,True,True,1,False,0
order_014386,user_2652,96,55424,60097,5.1,15,ewallet,True,True,1,False,0
order_014388,user_7265,144,45495,51591,1.1,8,ewallet,False,True,2,False,10
order_014389,user_4644,86,66934,69673,5.2,15,ewallet,False,True,3,False,10
order_014395,user_2278,322,70650,73501,6.1,7,cod,True,True,1,False,5
order_014398,user_5698,30,64972,58511,4.9,10,ewallet,True,True,1,False,0
order_014415,user_3770,241,53762,47790,8.0,13,ewallet,True,True,2,False,0
order_014423,user_2312,241,55180,55323,2.1,11,cod,False,True,2,False,15
order_014424,user_8781,162,71545,79437,6.3,22,ewallet,True,True,2,False,0
order_014425,user_5360,268,58343,55044,1.0,13,ewallet,True,True,1,False,0
order_014428,user_6654,37,70266,72034,7.8,10,ewallet,False,False,2,False,20
order_014431,user_4197,292,36659,35969,2.1,11,ewallet,True,True,3,False,0
order_014435,user_4647,190,39905,33956,5.4,9,ewallet,True,True,1,False,0
order_014438,user_4401,245,67531,74493,2.1,17,ewallet,True,False,1,False,10
order_014452,user_4038,79,69041,70935,5.4,13,cod,False,True,3,False,15
order_014454,user_8721,272,28622,27412,1.1,0,ewallet,False,True,2,False,25
order_014473,user_1445,304,70740,61495,4.0,9,ewallet,False,True,1,False,10
order_014474,user_4419,311,26110,17128,2.4,12,cod,True,True,3,False,5
order_014479,user_5116,299,36753,44306,7.7,23,credit,True,True,1,False,15
order_014483,user_6825,357,37527,42286,5.0,19,ewallet,True,True,3,False,0
order_014485,user_3757,79,57424,62265,7.0,7,cod,True,True,1,False,5
order_014487,user_7759,285,58116,63803,2.9,18,ewallet,False,True,2,False,10
order_014490,user_9920,132,49835,59040,6.9,21,credit,True,True,1,False,0
order_014502,user_7872,30,51059,46751,1.9,3,ewallet,False,True,2,False,25
order_014503,user_5386,300,65350,71405,5.3,7,ewallet,True,True,1,False,0
order_014513,user_8770,336,54002,56513,3.8,19,ewallet,False,True,2,False,10
order_014521,user_7109,31,26551,17539,5.6,12,credit,True,False,2,False,10
order_014524,user_8663,33,32691,28844,3.4,5,ewallet,True,True,1,False,15
order_014528,user_6270,213,53206,51575,3.2,16,credit,True,True,1,False,0
order_014532,user_8986,155,33710,23721,4.2,21,ewallet,False,True,1,False,10
order_014535,user_4396,282,71450,80008,4.0,11,ewallet,True,True,1,False,0
order_014537,user_5760,161,74073,65375,4.0,17,ewallet,True,True,1,False,0
order_014538,user_4039,180,68358,66664,7.3,8,ewallet,True,True,1,False,0
order_014542,user_6074,345,35494,38196,7.9,13,credit,True,True,1,False,0
order_014552,user_3319,251,65467,71186,5.3,12,ewallet,True,True,3,False,0
order_014553,user_2777,33,48020,39980,3.5,14,credit,False,True,1,False,10
order_014556,user_5085,216,41233,41134,6.6,8,ewallet,True,True,1,False,0
order_014560,user_7420,277,67373,60818,5.4,23,ewallet,False,True,3,False,25
order_014562,user_2226,103,51008,46759,5.1,22,ewallet,True,True,1,False,0
order_014563,user_4944,345,55878,47720,7.7,7,ewallet,True,True,1,False,0
order_014566,user_7013,287,53764,44696,2.6,0,ewallet,False,True,1,False,25
order_014567,user_2484,39,55077,45490,7.3,6,cod,True,True,2,False,5
order_014568,user_3938,73,67265,66679,1.0,13,ewallet,True,False,1,False,10
order_014572,user_5596,360,49431,46992,1.4,21,credit,False,False,3,False,20
order_014590,user_3710,213,63171,70631,2.2,14,ewallet,True,True,1,False,0
order_014595,user_2663,152,70584,78355,7.6,16,ewallet,False,True,1,False,10
order_014597,user_5393,299,44572,35742,7.5,17,ewallet,True,True,2,False,0
order_014600,user_7400,287,71858,65789,1.3,18,ewallet,True,True,1,False,0
order_014608,user_5529,88,46105,45303,2.2,16,ewallet,True,False,1,False,10
order_014610,user_2269,155,43037,45288,7.6,20,credit,True,False,1,False,10
order_014632,user_6666,208,29692,35166,6.7,10,credit,True,True,1,False,0
order_014639,user_1242,270,37103,29141,7.9,10,cod,True,False,2,False,15
order_014647,user_9657,145,35461,36636,5.9,19,ewallet,True,False,2,False,10
order_014664,user_7802,252,27205,34569,5.5,13,ewallet,False,True,1,False,10
order_014666,user_7666,354,66926,61020,6.5,7,ewallet,True,True,1,False,0
order_014672,user_4482,86,66615,62465,7.8,9,ewallet,True,True,2,False,0
order_014681,user_5721,119,62452,62575,1.9,10,ewallet,True,False,1,False,10
order_014684,user_3113,233,48356,38896,7.3,17,credit,True,True,1,False,0
order_014687,user_8065,104,40875,33928,1.9,13,credit,True,True,1,False,0
order_014689,user_8715,305,47515,48160,5.3,9,ewallet,True,False,1,False,10
order_014697,user_6043,210,29018,36232,2.8,11,credit,True,True,1,False,0
order_014716,user_9212,293,44854,53169,4.1,2,ewallet,True,True,2,False,15
order_014717,user_5649,106,47344,47194,3.6,11,credit,False,True,3,False,10
order_014722,user_2156,156,46445,54288,7.6,12,ewallet,True,True,3,False,0
order_014731,user_2638,227,63123,56555,6.7,13,ewallet,False,True,3,False,10
order_014744,user_8626,203,62732,65568,7.3,8,credit,True,True,1,False,0
order_014750,user_9523,199,51416,54137,3.5,11,ewallet,True,True,1,False,0
order_014756,user_9852,206,64452,66264,2.6,4,ewallet,True,True,1,False,15
order_014789,user_7594,123,34621,25428,4.6,16,ewallet,True,True,1,False,0
order_014795,user_9573,147,68717,73160,1.2,11,cod,True,False,1,False,15
order_014807,user_2658,295,61807,57048,5.6,13,cod,True,True,1,False,5
order_014819,user_4527,263,50206,40930,1.8,19,ewallet,True,False,2,False,10
order_014821,user_5363,147,26056,24469,7.4,8,ewallet,True,True,2,False,0
order_014822,user_7134,170,45231,43033,4.2,22,ewallet,True,True,3,False,0
order_014824,user_7761,223,39459,35693,3.5,9,credit,True,True,1,False,0
order_014825,user_9531,77,37939,37875,7.0,11,credit,True,False,3,False,10
order_014829,user_6130,44,51560,59429,5.9,19,credit,True,True,2,False,0
order_014838,user_1834,332,61633,59859,8.0,19,credit,True,True,2,False,0
order_014840,user_1179,123,42302,52096,2.8,0,credit,True,True,2,False,15
order_014847,user_4054,296,34039,32992,2.1,22,credit,True,True,2,False,0
order_014850,user_4537,206,54836,63632,3.3,10,ewallet,True,True,2,False,0
order_014853,user_1944,324,60962,59878,4.7,18,ewallet,True,True,3,False,0
order_014860,user_3888,285,62204,60561,4.7,17,ewallet,True,True,2,False,0
order_014869,user_9610,44,42999,39451,3.2,6,cod,True,True,2,False,5
order_014871,user_1689,326,63111,60674,6.3,9,ewallet,False,True,1,False,10
order_014872,user_6328,221,74767,72815,6.1,13,credit,True,True,1,False,0
order_014890,user_1201,178,74945,65314,1.3,15,credit,True,True,1,False,0
order_014891,user_8707,44,66606,63668,6.1,11,ewallet,True,True,1,False,0
order_014897,user_4883,308,72147,79341,5.8,14,cod,True,True,3,False,5
order_014900,user_1498,287,47719,51413,1.2,12,ewallet,True,True,1,False,0
order_014902,user_9978,232,41302,35604,5.3,19,ewallet,True,True,1,False,0
order_014909,user_9200,142,50432,48650,1.6,13,ewallet,False,True,1,False,10
order_014917,user_4064,35,39366,48365,1.7,16,ewallet,False,True,1,False,10
